dataset,model,input_path,k,pass_at_k,ci_lower,ci_upper,num_problems,mean_attempts_per_problem
IMOProofBench,instruct,violetxi/qwen3-4b-instruct-imoproofbench-summary-graded,1,0.1625,0.09895833333333333,0.23541666666666666,60,16.0
IMOProofBench,instruct,violetxi/qwen3-4b-instruct-imoproofbench-summary-graded,2,0.229296875,0.14680501302083335,0.3070377604166666,60,16.0
IMOProofBench,instruct,violetxi/qwen3-4b-instruct-imoproofbench-summary-graded,3,0.273046875,0.18018524169921876,0.35382629394531245,60,16.0
IMOProofBench,instruct,violetxi/qwen3-4b-instruct-imoproofbench-summary-graded,4,0.30558929443359373,0.20318724950154624,0.38262315750122067,60,16.0
IMOProofBench,instruct,violetxi/qwen3-4b-instruct-imoproofbench-summary-graded,5,0.3310962677001953,0.22153075536092123,0.4093441013495127,60,16.0
IMOProofBench,instruct,violetxi/qwen3-4b-instruct-imoproofbench-summary-graded,6,0.3517574489116669,0.23545247624317805,0.42729394671817617,60,16.0
IMOProofBench,instruct,violetxi/qwen3-4b-instruct-imoproofbench-summary-graded,7,0.3688999801874161,0.2462305637029931,0.4454763142159208,60,16.0
IMOProofBench,instruct,violetxi/qwen3-4b-instruct-imoproofbench-summary-graded,8,0.38338736423756925,0.2560641685051572,0.458743201868201,60,16.0
IMOProofBench,instruct,violetxi/qwen3-4b-instruct-imoproofbench-summary-graded,9,0.39581017242162486,0.26440200191476837,0.47067377618617684,60,16.0
IMOProofBench,instruct,violetxi/qwen3-4b-instruct-imoproofbench-summary-graded,10,0.40658882524685397,0.27240544627071056,0.4804139203666408,60,16.0
IMOProofBench,instruct,violetxi/qwen3-4b-instruct-imoproofbench-summary-graded,11,0.41603262583694234,0.27901321110054833,0.48872304290237634,60,16.0
IMOProofBench,instruct,violetxi/qwen3-4b-instruct-imoproofbench-summary-graded,12,0.4243753324293035,0.28454571691169644,0.4964509614728092,60,16.0
IMOProofBench,instruct,violetxi/qwen3-4b-instruct-imoproofbench-summary-graded,13,0.4317975313937808,0.2890121344057399,0.5023640374548142,60,16.0
IMOProofBench,instruct,violetxi/qwen3-4b-instruct-imoproofbench-summary-graded,14,0.4384412747216062,0.2935751523408995,0.5083726093584198,60,16.0
IMOProofBench,instruct,violetxi/qwen3-4b-instruct-imoproofbench-summary-graded,15,0.4444200037271944,0.29670599983355156,0.5145633359411244,60,16.0
IMOProofBench,instruct,violetxi/qwen3-4b-instruct-imoproofbench-summary-graded,16,0.4498254898057546,0.3000506767102467,0.5200874926511374,60,16.0
IMOProofBench,instruct,violetxi/qwen3-4b-instruct-imoproofbench-summary-graded,17,0.45473281921105996,0.3029330747538518,0.5245003091364432,60,16.0
IMOProofBench,instruct,violetxi/qwen3-4b-instruct-imoproofbench-summary-graded,18,0.45920405312464,0.30554285546361915,0.5278418141527935,60,16.0
IMOProofBench,instruct,violetxi/qwen3-4b-instruct-imoproofbench-summary-graded,19,0.46329096469640657,0.30748975078198215,0.5308554593019781,60,16.0
IMOProofBench,instruct,violetxi/qwen3-4b-instruct-imoproofbench-summary-graded,20,0.4670371171019523,0.3095455537027101,0.5335907722342628,60,16.0
IMOProofBench,instruct,violetxi/qwen3-4b-instruct-imoproofbench-summary-graded,21,0.47047946140084806,0.3113075664126717,0.5360783888558602,60,16.0
IMOProofBench,instruct,violetxi/qwen3-4b-instruct-imoproofbench-summary-graded,22,0.47364957845258693,0.31314602847399753,0.538585530871851,60,16.0
IMOProofBench,instruct,violetxi/qwen3-4b-instruct-imoproofbench-summary-graded,23,0.47657465321489995,0.31469003201131135,0.540614100973077,60,16.0
IMOProofBench,instruct,violetxi/qwen3-4b-instruct-imoproofbench-summary-graded,24,0.47927824541809166,0.3160977239885411,0.5425719019281374,60,16.0
IMOProofBench,instruct,violetxi/qwen3-4b-instruct-imoproofbench-summary-graded,25,0.48178090373156685,0.31738351290826256,0.5446823271733362,60,16.0
IMOProofBench,instruct,violetxi/qwen3-4b-instruct-imoproofbench-summary-graded,26,0.4841006585841125,0.3185599788108058,0.5462154506757356,60,16.0
IMOProofBench,instruct,violetxi/qwen3-4b-instruct-imoproofbench-summary-graded,27,0.4862534201789196,0.31963814622772346,0.5476267625949301,60,16.0
IMOProofBench,instruct,violetxi/qwen3-4b-instruct-imoproofbench-summary-graded,28,0.48825330193263417,0.3206277100293811,0.548930809361255,60,16.0
IMOProofBench,instruct,violetxi/qwen3-4b-instruct-imoproofbench-summary-graded,29,0.4901128848864811,0.32153722351748426,0.5501371936993679,60,16.0
IMOProofBench,instruct,violetxi/qwen3-4b-instruct-imoproofbench-summary-graded,30,0.49184343512714096,0.32237425598160346,0.5512544400774131,60,16.0
IMOProofBench,instruct,violetxi/qwen3-4b-instruct-imoproofbench-summary-graded,31,0.4934550835978229,0.3231455253598248,0.5522901493372123,60,16.0
IMOProofBench,instruct,violetxi/qwen3-4b-instruct-imoproofbench-summary-graded,32,0.4949569756520429,0.3238570104576431,0.553251125823357,60,16.0
IMOProofBench,instruct,violetxi/qwen3-4b-instruct-imoproofbench-summary-graded,33,0.49635739614390534,0.32451404627664493,0.5541434828132783,60,16.0
IMOProofBench,instruct,violetxi/qwen3-4b-instruct-imoproofbench-summary-graded,34,0.49766387464300343,0.32512140530932454,0.554972730655667,60,16.0
IMOProofBench,instruct,violetxi/qwen3-4b-instruct-imoproofbench-summary-graded,35,0.4988832744241785,0.3256833671149257,0.5557438509991485,60,16.0
IMOProofBench,instruct,violetxi/qwen3-4b-instruct-imoproofbench-summary-graded,36,0.5000218681490468,0.32620377806524703,0.5564613597321488,60,16.0
IMOProofBench,instruct,violetxi/qwen3-4b-instruct-imoproofbench-summary-graded,37,0.5010854025801015,0.32668610281115623,0.5571293606848764,60,16.0
IMOProofBench,instruct,violetxi/qwen3-4b-instruct-imoproofbench-summary-graded,38,0.5020791542136147,0.3271334687498457,0.5577515917132835,60,16.0
IMOProofBench,instruct,violetxi/qwen3-4b-instruct-imoproofbench-summary-graded,39,0.5030079773574059,0.32754870455455615,0.558331464455822,60,16.0
IMOProofBench,instruct,violetxi/qwen3-4b-instruct-imoproofbench-summary-graded,40,0.5038763458930657,0.32793437365127565,0.5588720988002671,60,16.0
IMOProofBench,instruct,violetxi/qwen3-4b-instruct-imoproofbench-summary-graded,41,0.5046883897335012,0.3282928033822207,0.5593763529007132,60,16.0
IMOProofBench,instruct,violetxi/qwen3-4b-instruct-imoproofbench-summary-graded,42,0.5054479268034131,0.3286261104771091,0.5598468494301955,60,16.0
IMOProofBench,instruct,violetxi/qwen3-4b-instruct-imoproofbench-summary-graded,43,0.5061584912229541,0.3289362233552579,0.5602859986320422,60,16.0
IMOProofBench,instruct,violetxi/qwen3-4b-instruct-imoproofbench-summary-graded,44,0.5068233582559304,0.32922490170038177,0.5606960186354966,60,16.0
IMOProofBench,instruct,violetxi/qwen3-4b-instruct-imoproofbench-summary-graded,45,0.5074455664876544,0.3294937536824731,0.561078953422758,60,16.0
IMOProofBench,instruct,violetxi/qwen3-4b-instruct-imoproofbench-summary-graded,46,0.5080279376193777,0.3297442511448274,0.5614366887711703,60,16.0
IMOProofBench,instruct,violetxi/qwen3-4b-instruct-imoproofbench-summary-graded,47,0.5085730942025193,0.32997774302712857,0.5617709664426258,60,16.0
IMOProofBench,instruct,violetxi/qwen3-4b-instruct-imoproofbench-summary-graded,48,0.5090834755837934,0.3301954672559081,0.562083396849926,60,16.0
IMOProofBench,instruct,violetxi/qwen3-4b-instruct-imoproofbench-summary-graded,49,0.5095613522896093,0.3303985613003611,0.5623754703949491,60,16.0
IMOProofBench,instruct,violetxi/qwen3-4b-instruct-imoproofbench-summary-graded,50,0.5100088390429043,0.3305880715633429,0.5626485676445777,60,16.0
IMOProofBench,instruct,violetxi/qwen3-4b-instruct-imoproofbench-summary-graded,51,0.5104279065765224,0.3307649617535564,0.5629039684862888,60,16.0
IMOProofBench,instruct,violetxi/qwen3-4b-instruct-imoproofbench-summary-graded,52,0.5108203923831357,0.33093012036472,0.5631428603851669,60,16.0
IMOProofBench,instruct,violetxi/qwen3-4b-instruct-imoproofbench-summary-graded,53,0.5111880105216766,0.3310843673703316,0.5633663458472228,60,16.0
IMOProofBench,instruct,violetxi/qwen3-4b-instruct-imoproofbench-summary-graded,54,0.5115323605835043,0.3312284602279891,0.5635754491796391,60,16.0
IMOProofBench,instruct,violetxi/qwen3-4b-instruct-imoproofbench-summary-graded,55,0.5118549359075153,0.331363099274736,0.5637711226265043,60,16.0
IMOProofBench,instruct,violetxi/qwen3-4b-instruct-imoproofbench-summary-graded,56,0.512157131121619,0.3314889325841918,0.563954251948354,60,16.0
IMOProofBench,instruct,violetxi/qwen3-4b-instruct-imoproofbench-summary-graded,57,0.5124402490780391,0.3316065603470611,0.5641256615051087,60,16.0
IMOProofBench,instruct,violetxi/qwen3-4b-instruct-imoproofbench-summary-graded,58,0.5127055072414842,0.3317165388287353,0.5642861188945245,60,16.0
IMOProofBench,instruct,violetxi/qwen3-4b-instruct-imoproofbench-summary-graded,59,0.5129540435820471,0.33181938395091487,0.5644363391918833,60,16.0
IMOProofBench,instruct,violetxi/qwen3-4b-instruct-imoproofbench-summary-graded,60,0.513186922018577,0.33191557453834153,0.5645769888311282,60,16.0
IMOProofBench,instruct,violetxi/qwen3-4b-instruct-imoproofbench-summary-graded,61,0.5134051374530176,0.33200555526667147,0.5647086891629072,60,16.0
IMOProofBench,instruct,violetxi/qwen3-4b-instruct-imoproofbench-summary-graded,62,0.5136096204316939,0.33208973934315567,0.5648320197208775,60,16.0
IMOProofBench,instruct,violetxi/qwen3-4b-instruct-imoproofbench-summary-graded,63,0.5138012414656206,0.332168510947999,0.5649475212240523,60,16.0
IMOProofBench,instruct,violetxi/qwen3-4b-instruct-imoproofbench-summary-graded,64,0.5139808150385367,0.33224222746098603,0.5650556983398797,60,16.0
IMOProofBench,dense_process,violetxi/stage1_proof-qwen3-4b-dense-process-imoproofbench-summary-graded,1,0.20625,0.13747395833333334,0.2875,60,16.0
IMOProofBench,dense_process,violetxi/stage1_proof-qwen3-4b-dense-process-imoproofbench-summary-graded,2,0.285546875,0.194921875,0.37454427083333336,60,16.0
IMOProofBench,dense_process,violetxi/stage1_proof-qwen3-4b-dense-process-imoproofbench-summary-graded,3,0.3328125,0.2302740478515625,0.4256614176432291,60,16.0
